candidate_id,rank,score,reasoning
CAND_0064326,1,0.8962,"Senior AI Engineer with 7.6 YoE, currently working as Search Engineer at Sarvam AI. Demonstrates strong hands-on experience in PyTorch, Milvus, Deep Learning, Weaviate matching the retrieval requirements. Highly active candidate with 94% response rate."
CAND_0010257,2,0.893,"Applied ML expert showing 6.5 years of experience. Shipped vector databases and embedding pipelines (Milvus, TensorFlow, Python, OpenSearch). Noida/Pune local candidate; available for hybrid work."
CAND_0050454,3,0.8877,6.8 YoE software/ML specialist who has deployed indexing and ranking algorithms at Rephrase.ai. Highly responsive builder (77% response rate) with a notice period of 30 days.
CAND_0000031,4,0.8865,"Strong fit for founding team with 6.0 YoE. Solid engineering depth using FAISS, Pinecone, Machine Learning, Embeddings and production-tested ML pipelines. Stated notice period is 60 days; willing to relocate."
CAND_0042029,5,0.885,"Senior AI Engineer with 6.5 YoE, currently working as Senior Data Scientist at Flipkart. Demonstrates strong hands-on experience in PyTorch, NLP, Elasticsearch, Embeddings matching the retrieval requirements. Highly active candidate with 67% response rate."
CAND_0046525,6,0.8841,"Applied ML expert showing 6.1 years of experience. Shipped vector databases and embedding pipelines (Elasticsearch, Machine Learning, Information Retrieval, TensorFlow). Noida/Pune local candidate; available for hybrid work."
CAND_0041669,7,0.8823,8.0 YoE software/ML specialist who has deployed indexing and ranking algorithms at CRED. Highly responsive builder (77% response rate) with a notice period of 60 days.
CAND_0068811,8,0.881,"Strong fit for founding team with 8.0 YoE. Solid engineering depth using Vector Search, Qdrant, TensorFlow, Embeddings and production-tested ML pipelines. Stated notice period is 30 days; willing to relocate."
CAND_0041610,9,0.8797,"Senior AI Engineer with 6.7 YoE, currently working as Recommendation Systems Engineer at Zoho. Demonstrates strong hands-on experience in LoRA, Elasticsearch, OpenSearch, BM25 matching the retrieval requirements. Highly active candidate with 52% response rate."
CAND_0018499,10,0.8783,"Applied ML expert showing 7.2 years of experience. Shipped vector databases and embedding pipelines (Deep Learning, Weaviate, Pinecone, Information Retrieval). Noida/Pune local candidate; available for hybrid work."
CAND_0077337,11,0.8771,7.0 YoE software/ML specialist who has deployed indexing and ranking algorithms at Paytm. Highly responsive builder (95% response rate) with a notice period of 60 days.
CAND_0068351,12,0.8767,"Strong fit for founding team with 6.4 YoE. Solid engineering depth using Deep Learning, Qdrant, Elasticsearch, PEFT and production-tested ML pipelines. Stated notice period is 0 days; willing to relocate."
CAND_0079387,13,0.8759,"Senior AI Engineer with 6.9 YoE, currently working as AI Engineer at Microsoft. Demonstrates strong hands-on experience in Python, Vector Search, OpenSearch, QLoRA matching the retrieval requirements. Highly active candidate with 81% response rate."
CAND_0005649,14,0.8757,"Applied ML expert showing 7.4 years of experience. Shipped vector databases and embedding pipelines (Deep Learning, TensorFlow, Fine-tuning LLMs, QLoRA). Noida/Pune local candidate; available for hybrid work."
CAND_0062247,15,0.8733,7.3 YoE software/ML specialist who has deployed indexing and ranking algorithms at Google. Highly responsive builder (78% response rate) with a notice period of 30 days.
CAND_0037566,16,0.8729,"Strong fit for founding team with 6.9 YoE. Solid engineering depth using Pinecone, NLP, LoRA, QLoRA and production-tested ML pipelines. Stated notice period is 15 days; willing to relocate."
CAND_0061265,17,0.8729,"Senior AI Engineer with 6.6 YoE, currently working as Recommendation Systems Engineer at Zoho. Demonstrates strong hands-on experience in Qdrant, Vector Search, QLoRA, Embeddings matching the retrieval requirements. Acknowledged gap: 120-day notice period."
CAND_0039383,18,0.8723,"Applied ML expert showing 7.1 years of experience. Shipped vector databases and embedding pipelines (FAISS, QLoRA, NLP, LoRA). Located in Gurgaon, Haryana; willing to relocate to Noida/Pune."
CAND_0052328,19,0.8719,6.5 YoE software/ML specialist who has deployed indexing and ranking algorithms at Amazon. Highly responsive builder (79% response rate) with a notice period of 30 days.
CAND_0018549,20,0.8715,"Strong fit for founding team with 6.8 YoE. Solid engineering depth using Weaviate, Elasticsearch, Qdrant, Milvus and production-tested ML pipelines. Stated notice period is 60 days; willing to relocate."
CAND_0031593,21,0.8705,"Senior AI Engineer with 7.8 YoE, currently working as Search Engineer at Genpact AI. Demonstrates strong hands-on experience in BM25, Embeddings, Elasticsearch matching the retrieval requirements. Acknowledged gap: 90-day notice period."
CAND_0006418,22,0.8701,"Applied ML expert showing 5.7 years of experience. Shipped vector databases and embedding pipelines (Embeddings, TensorFlow, Weaviate, Elasticsearch). Located in Gurgaon, Haryana; willing to relocate to Noida/Pune."
